RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
192.4,145.8,0.758,83.6,23.4,0,30.9,7.9,1282.8,3.6,45.6,49.2,3.2,82.2,79.0,72.7,-6.3,48,0,47,45.5,57.3,16.1,21.2,5.4,738885,15600,2023,12,31,6,365
223.4,212.5,0.951,140.6,24.1,0,31.0,16.8,1340.2,4.0,47.3,51.3,4.1,83.0,78.9,75.0,-3.9,48,0,47,45.5,66.2,11.3,14.6,7.9,738865,6600,2023,12,11,0,345
444.8,365.7,0.822,290.1,23.4,0,35.5,16.7,1334.3,8.0,43.7,51.7,7.4,91.1,83.7,75.7,-8.0,48,0,49,46.5,79.3,6.4,9.7,4.6,738869,34800,2023,12,15,4,349
0.0,72.7,0.0,0.4,23.3,0,31.2,17.8,0.0,1.5,55.0,56.5,0.9,66.3,65.4,72.7,7.3,48,0,47,45.5,0.6,32.0,42.9,24.5,738880,11400,2023,12,26,1,360
302.1,246.6,0.816,170.9,24.4,0,31.5,19.8,1367.9,5.3,46.7,52.0,5.1,87.1,82.0,76.3,-5.7,48,0,47,48.0,69.3,9.9,12.8,8.0,738860,76200,2023,12,6,2,340
361.8,308.2,0.852,230.2,24.4,0,32.8,20.8,1378.2,6.3,46.4,52.7,6.7,88.5,81.8,32.0,-49.8,48,0,48,49.0,74.7,7.9,10.7,6.7,738862,67200,2023,12,8,4,342
211.2,166.7,0.789,95.9,23.6,0,31.3,15.9,1299.8,3.9,45.1,49.0,3.9,81.8,77.9,72.7,-5.2,48,0,47,45.5,57.5,14.1,18.8,9.6,738874,4200,2023,12,20,2,354
417.3,319.2,0.765,242.6,22.3,0,35.4,18.9,1317.8,7.6,45.8,53.4,7.1,90.2,83.1,77.4,-5.7,47,0,49,48.5,76.0,7.0,11.1,5.9,738872,53400,2023,12,18,0,352
152.8,151.4,0.991,79.0,23.2,0,31.5,17.7,1264.3,2.9,45.8,48.7,2.9,73.2,70.3,72.7,2.4,48,0,47,45.5,52.2,15.3,20.8,11.7,738881,7800,2023,12,27,2,361
213.9,199.2,0.932,126.9,24.1,0,31.3,17.0,1350.6,3.8,46.3,50.1,4.1,82.6,78.5,74.3,-4.2,48,0,47,46.5,63.7,12.1,15.7,8.5,738868,85800,2023,12,14,3,348
366.9,287.5,0.783,209.1,24.3,0,33.4,20.7,1375.9,6.4,46.4,52.8,6.3,87.6,81.3,75.7,-5.6,48,0,48,49.0,72.8,8.4,11.6,7.2,738863,70200,2023,12,9,5,343
282.3,248.4,0.88,174.9,23.6,0,31.4,18.5,1328.4,5.1,45.6,50.7,5.3,83.1,77.8,72.7,-5.1,48,0,47,48.0,70.4,9.5,12.6,7.5,738875,76800,2023,12,21,3,355
390.6,300.2,0.768,221.6,22.9,0,35.1,20.5,1358.7,6.9,46.9,53.8,6.4,90.5,84.1,79.2,-4.9,47,0,49,49.0,73.8,7.6,11.7,6.8,738863,44400,2023,12,9,5,343
421.4,319.1,0.757,239.6,22.8,0,35.5,21.1,1348.3,7.5,45.9,53.4,6.6,90.8,84.2,76.8,-7.4,47,0,49,49.0,75.1,7.2,11.1,6.6,738857,58200,2023,12,3,6,337
406.9,351.0,0.863,273.9,22.9,0,35.4,18.8,1356.4,7.2,46.1,53.3,7.2,92.2,85.0,78.1,-6.9,47,0,49,48.5,78.0,6.5,10.1,5.4,738868,57600,2023,12,14,3,348
426.7,337.1,0.79,259.6,22.3,0,35.2,20.1,1313.0,7.8,44.9,52.7,7.4,91.5,84.1,79.2,-4.9,47,0,49,48.5,77.0,6.6,10.4,5.9,738871,54000,2023,12,17,6,351
252.8,254.3,1.006,181.1,24.1,0,31.5,17.5,1348.3,4.5,47.3,51.8,4.0,83.8,79.8,76.8,-3.0,48,0,47,46.0,71.2,9.5,12.4,6.9,738857,18600,2023,12,3,6,337
153.5,148.1,0.965,76.1,23.2,0,31.1,17.6,1270.5,2.9,45.9,48.8,2.8,72.4,69.6,72.7,3.1,48,0,47,45.5,51.4,15.7,21.0,11.9,738881,10800,2023,12,27,2,361
315.2,240.2,0.762,163.9,23.6,0,32.4,20.3,1327.2,5.7,46.6,52.3,5.7,83.2,77.5,72.7,-4.8,48,0,48,48.5,68.2,9.8,13.5,8.5,738884,71400,2023,12,30,5,364
178.6,178.3,0.998,104.6,23.4,0,31.4,18.9,1298.6,3.3,45.5,48.8,3.2,71.2,68.0,72.7,4.7,48,0,47,46.5,58.7,13.1,17.6,10.6,738879,84000,2023,12,25,0,359
250.3,222.2,0.888,151.6,23.6,0,31.1,16.0,1305.8,4.6,45.4,50.0,4.4,82.7,78.3,72.7,-5.6,48,0,47,45.5,68.2,10.6,14.0,7.2,738875,24000,2023,12,21,3,355
391.1,317.3,0.811,239.6,24.3,0,32.9,20.5,1380.5,6.8,46.7,53.5,6.7,91.2,84.5,79.5,-5.0,48,0,48,49.0,75.5,7.7,10.4,6.4,738864,64800,2023,12,10,6,344
297.6,294.3,0.989,217.0,24.4,0,33.0,20.0,1373.7,5.2,46.9,52.1,5.6,87.9,82.3,77.2,-5.1,48,0,48,48.5,73.7,8.3,11.2,6.8,738864,73200,2023,12,10,6,344
186.2,211.3,1.135,137.3,23.8,0,30.9,19.2,1314.2,3.4,46.4,49.8,3.5,81.3,77.8,74.3,-3.5,48,0,47,47.5,65.0,11.3,14.6,9.1,738867,1800,2023,12,13,2,347
390.5,322.8,0.827,246.3,23.8,0,32.7,20.0,1339.0,7.0,44.8,51.8,6.6,89.8,83.2,78.1,-5.1,48,0,48,48.5,76.3,7.4,10.1,6.2,738871,70200,2023,12,17,6,351
367.4,321.1,0.874,242.0,22.9,0,35.6,20.7,1356.4,6.5,46.9,53.4,6.5,91.5,85.0,78.1,-6.9,47,0,49,49.0,75.3,7.1,11.1,6.4,738858,49200,2023,12,4,0,338
411.2,321.3,0.782,241.6,22.9,0,35.8,21.0,1351.8,7.3,46.5,53.8,6.9,91.1,84.2,76.8,-7.4,47,0,49,49.0,75.2,7.1,11.1,6.6,738861,54000,2023,12,7,3,341
372.0,321.6,0.864,245.2,22.3,0,35.3,18.8,1313.0,6.8,45.5,52.3,6.6,90.1,83.5,77.4,-6.1,47,0,49,48.5,76.3,6.9,11.0,5.8,738873,45000,2023,12,19,1,353
273.5,222.0,0.811,151.3,23.5,0,31.3,15.8,1313.0,5.0,44.5,49.5,4.7,83.9,79.2,73.4,-5.8,48,0,47,45.5,68.2,10.6,14.1,7.1,738869,20400,2023,12,15,4,349
320.0,244.4,0.764,168.3,24.3,0,32.7,19.1,1371.4,5.6,45.5,51.1,5.6,83.3,77.7,72.3,-5.4,48,0,48,47.5,68.8,9.9,13.4,7.8,738867,28800,2023,12,13,2,347
376.7,319.7,0.849,245.7,23.8,0,31.0,19.1,1349.5,6.7,44.0,50.7,7.4,88.0,80.6,76.1,-4.5,48,0,47,47.5,76.9,7.5,9.7,6.0,738870,80400,2023,12,16,5,350
246.2,150.8,0.613,73.2,23.4,0,35.4,18.8,1313.0,4.5,45.6,50.1,3.9,72.8,68.9,72.7,3.8,48,0,49,46.5,48.5,15.5,23.5,12.5,738880,33000,2023,12,26,1,360
277.9,222.2,0.8,143.8,22.1,0,35.6,20.7,1282.8,5.2,44.9,50.1,4.3,77.7,73.4,72.7,-0.7,47,0,49,48.5,64.7,10.0,16.0,9.3,738879,46800,2023,12,25,0,359
320.5,301.1,0.939,224.7,24.1,0,33.3,18.9,1373.7,5.6,45.8,51.4,5.9,89.9,84.0,77.5,-6.5,48,0,48,48.5,74.6,8.0,11.1,6.3,738867,70200,2023,12,13,2,347
206.8,193.4,0.935,120.0,24.1,0,31.3,18.0,1341.3,3.7,46.4,50.1,3.8,84.6,80.8,75.6,-5.2,48,0,47,47.5,62.1,12.5,16.2,9.3,738868,600,2023,12,14,3,348
215.3,232.3,1.079,159.0,24.3,0,31.5,17.6,1359.9,3.8,47.5,51.3,3.7,82.4,78.7,74.7,-4.0,48,0,47,46.0,68.4,10.5,13.5,7.6,738862,18000,2023,12,8,4,342
412.6,351.8,0.853,274.6,22.9,0,35.4,18.8,1356.4,7.3,45.3,52.6,7.1,91.9,84.8,32.0,-52.8,47,0,49,48.5,78.1,6.5,10.1,5.4,738868,45600,2023,12,14,3,348
322.4,260.6,0.808,183.4,24.4,0,33.9,18.9,1381.6,5.6,46.3,51.9,5.1,85.7,80.6,74.3,-6.3,48,0,48,47.0,70.4,9.4,13.0,7.2,738862,25200,2023,12,8,4,342
447.5,341.9,0.764,266.0,22.4,0,34.8,18.8,1326.1,8.1,43.6,51.7,7.5,90.8,83.3,77.9,-5.4,47,0,49,47.5,77.8,6.5,10.2,5.5,738871,40200,2023,12,17,6,351
238.3,219.6,0.921,147.3,23.5,0,30.9,17.9,1299.8,4.4,46.5,50.9,4.6,85.1,80.5,75.6,-4.9,48,0,47,46.5,67.1,10.7,14.1,8.1,738871,85200,2023,12,17,6,351
382.3,308.6,0.807,232.1,22.2,0,35.3,19.0,1310.6,7.0,45.6,52.6,6.6,89.8,83.2,77.4,-5.8,47,0,49,48.5,75.2,7.2,11.4,6.2,738873,58800,2023,12,19,1,353
323.9,286.3,0.884,212.7,23.8,0,31.3,18.5,1340.2,5.8,45.5,51.3,6.0,86.3,80.3,73.9,-6.4,48,0,47,48.0,74.3,8.3,10.9,6.5,738873,78000,2023,12,19,1,353
285.5,200.1,0.701,119.8,23.6,0,35.6,21.1,1317.8,5.2,45.0,50.2,4.6,75.7,71.1,72.7,1.6,48,0,49,48.5,59.9,11.8,17.8,10.5,738879,37200,2023,12,25,0,359
363.3,310.0,0.853,230.6,22.9,0,35.7,20.8,1341.3,6.5,46.7,53.2,6.0,90.7,84.7,78.6,-6.1,47,0,49,49.0,74.4,7.4,11.5,6.7,738856,55200,2023,12,2,5,336
417.1,343.4,0.823,266.4,22.8,0,35.3,18.8,1371.4,7.3,45.9,53.2,7.3,92.2,84.9,79.2,-5.7,47,0,49,48.5,77.6,6.6,10.3,5.5,738868,55800,2023,12,14,3,348
175.5,238.0,1.356,167.5,23.4,0,31.3,15.8,1276.7,3.3,46.2,49.5,3.4,81.2,77.8,73.8,-4.0,48,0,47,45.5,70.4,9.8,13.2,6.6,738869,11400,2023,12,15,4,349
186.0,160.1,0.861,81.8,23.6,0,33.5,21.3,1313.0,3.4,46.7,50.1,3.6,72.4,68.8,72.7,3.9,48,0,48,48.5,51.1,14.7,20.9,13.3,738878,72000,2023,12,24,6,358
431.4,354.6,0.822,278.2,22.3,0,35.2,18.8,1310.6,7.9,45.1,53.0,7.4,91.8,84.4,72.7,-11.7,47,0,49,48.5,78.5,6.3,9.9,5.3,738874,63000,2023,12,20,2,354
173.5,178.8,1.031,116.5,23.5,0,31.0,7.8,1301.0,3.2,46.1,49.3,3.3,81.8,78.5,72.7,-5.8,48,0,47,45.5,65.2,13.1,17.3,4.4,738884,5400,2023,12,30,5,364
312.1,218.5,0.7,139.9,22.2,0,35.5,20.9,1291.3,5.8,45.7,51.5,4.8,79.2,74.4,72.7,-1.7,47,0,49,48.5,64.0,10.2,16.2,9.6,738880,55200,2023,12,26,1,360
409.6,309.1,0.755,232.3,22.3,0,34.4,20.0,1310.6,7.5,45.7,53.2,6.9,89.8,82.9,72.7,-10.2,47,0,49,48.5,75.2,7.2,11.1,6.5,738885,52800,2023,12,31,6,365
269.8,180.2,0.668,102.6,22.3,0,35.5,20.0,1295.0,5.0,45.8,50.8,4.3,75.9,71.6,72.7,1.1,47,0,49,47.5,56.9,12.3,19.7,11.1,738880,40200,2023,12,26,1,360
422.5,313.5,0.742,236.9,23.7,0,34.9,17.9,1334.3,7.6,43.7,51.3,6.9,89.2,82.3,74.8,-7.5,48,0,49,46.5,75.6,7.6,11.1,5.7,738871,35400,2023,12,17,6,351
191.1,215.0,1.125,139.4,23.5,0,31.5,20.6,1310.6,3.5,45.2,48.7,4.0,73.7,69.7,72.7,3.0,48,0,47,48.0,64.8,10.9,14.7,9.6,738879,76200,2023,12,25,0,359
192.2,199.8,1.04,126.6,23.9,0,31.6,17.7,1317.8,3.5,47.0,50.5,3.5,82.7,79.2,75.0,-4.2,48,0,47,46.0,63.4,12.0,15.8,8.9,738856,7200,2023,12,2,5,336
157.2,177.5,1.129,113.6,23.5,0,31.2,9.2,1301.0,2.9,46.3,49.2,3.4,82.8,79.4,72.7,-6.7,48,0,47,47.5,64.0,13.2,17.6,5.2,738883,1800,2023,12,29,4,363
396.3,298.7,0.754,219.1,22.9,0,35.8,20.9,1358.7,7.0,46.5,53.5,6.4,90.7,84.3,78.8,-5.5,47,0,49,49.0,73.3,7.7,12.0,7.0,738857,48000,2023,12,3,6,337
212.9,232.1,1.09,158.2,24.1,0,31.1,18.7,1344.8,3.8,47.2,51.0,3.9,82.0,78.1,75.2,-2.9,48,0,47,47.0,68.2,10.4,13.4,8.0,738863,3000,2023,12,9,5,343
343.4,281.2,0.819,202.5,22.3,0,35.8,20.6,1308.2,6.3,46.2,52.5,5.5,85.2,79.7,72.7,-7.0,47,0,49,48.5,72.0,7.9,12.7,7.3,738882,61800,2023,12,28,3,362
186.9,151.4,0.81,78.0,24.0,0,31.7,17.7,1318.9,3.4,47.1,50.5,3.2,82.3,79.1,76.1,-3.0,48,0,47,46.0,51.5,15.8,21.0,11.7,738857,10800,2023,12,3,6,337
257.3,228.2,0.887,152.7,24.1,0,31.4,20.0,1342.5,4.6,47.1,51.7,4.6,85.6,81.0,76.1,-4.9,48,0,47,48.0,66.9,10.6,13.8,8.8,738859,82800,2023,12,5,1,339
286.5,223.2,0.779,150.5,23.5,0,31.1,18.0,1322.5,5.2,44.7,49.9,5.5,83.6,78.1,75.6,-2.5,48,0,47,46.5,67.4,10.6,13.9,8.1,738869,85800,2023,12,15,4,349
431.0,359.7,0.835,280.3,22.9,0,35.9,20.6,1361.1,7.6,46.0,53.6,7.1,92.2,85.1,78.1,-7.0,47,0,49,49.0,77.9,6.4,10.0,5.7,738858,48600,2023,12,4,0,338
207.1,164.0,0.792,87.3,23.5,0,33.3,20.0,1308.2,3.8,46.9,50.7,3.8,73.4,69.6,72.7,3.1,48,0,48,47.5,53.2,14.4,20.3,12.2,738879,27000,2023,12,25,0,359
212.0,174.0,0.821,100.7,24.0,0,31.6,17.7,1339.0,3.8,46.6,50.4,3.8,82.5,78.7,32.0,-46.7,48,0,47,46.0,57.9,13.8,18.2,10.2,738862,15600,2023,12,8,4,342
336.6,280.1,0.832,201.5,24.2,0,35.8,18.6,1369.1,5.9,46.3,52.2,5.5,87.1,81.6,75.0,-6.6,48,0,49,47.0,71.9,8.7,12.8,6.6,738858,29400,2023,12,4,0,338
406.9,353.0,0.868,275.8,23.0,0,35.4,18.9,1356.4,7.2,46.1,53.3,7.1,92.7,85.6,79.2,-6.4,47,0,49,48.5,78.1,6.5,10.0,5.3,738867,59400,2023,12,13,2,347
447.5,319.4,0.714,241.0,23.6,0,34.8,20.0,1342.5,8.0,43.8,51.8,7.6,90.4,82.8,76.3,-6.5,48,0,49,48.5,75.4,7.4,10.9,6.3,738871,36600,2023,12,17,6,351
343.4,295.9,0.862,217.1,24.2,0,33.7,21.0,1373.7,6.0,46.4,52.4,6.3,89.9,83.6,79.5,-4.1,48,0,48,49.0,73.4,8.2,11.4,7.1,738859,67200,2023,12,5,1,339
216.4,205.2,0.948,134.6,23.3,0,31.3,16.1,1298.6,4.0,45.2,49.2,3.9,80.8,76.9,73.0,-3.9,48,0,47,45.5,65.6,11.4,15.2,7.8,738873,10800,2023,12,19,1,353
318.1,274.6,0.863,199.3,24.2,0,31.4,19.7,1363.4,5.6,46.5,52.1,5.4,89.2,83.8,77.2,-6.6,48,0,47,48.0,72.6,8.8,11.4,7.2,738857,76200,2023,12,3,6,337
464.9,390.8,0.84,281.0,22.5,0,57.7,29.6,1328.4,8.4,46.0,54.4,6.7,89.1,82.4,77.5,-4.9,47,0,49,48.5,71.9,5.7,14.8,7.6,738869,56400,2023,12,15,4,349
193.1,228.2,1.182,153.7,24.2,0,31.5,18.8,1363.4,3.4,47.5,50.9,3.9,84.4,80.5,74.8,-5.7,48,0,47,47.0,67.3,10.6,13.8,8.2,738862,0,2023,12,8,4,342
222.8,262.8,1.18,188.6,24.0,0,31.5,18.8,1336.7,4.0,47.3,51.3,4.4,85.2,80.8,76.1,-4.7,48,0,47,47.0,71.8,9.1,12.0,7.2,738858,84000,2023,12,4,0,338
180.5,170.6,0.945,97.1,23.9,0,31.6,18.0,1313.0,3.3,46.8,50.1,3.2,82.4,79.2,76.8,-2.4,48,0,47,46.0,56.9,14.0,18.5,10.5,738857,10200,2023,12,3,6,337
404.0,325.7,0.806,245.9,22.9,0,35.9,20.9,1365.6,7.1,46.6,53.7,6.8,91.5,84.7,78.1,-6.6,47,0,49,49.0,75.5,7.0,11.0,6.4,738858,55800,2023,12,4,0,338
375.4,257.6,0.686,180.5,22.2,0,34.9,20.0,1305.8,6.9,46.2,53.1,6.0,86.5,80.5,72.7,-7.8,47,0,49,48.5,70.1,8.6,13.6,7.7,738883,51000,2023,12,29,4,363
290.8,231.2,0.795,152.8,22.2,0,35.6,20.6,1292.5,5.4,45.1,50.5,4.5,78.7,74.2,72.7,-1.5,47,0,49,48.5,66.1,9.6,15.4,8.9,738879,49200,2023,12,25,0,359
375.1,272.9,0.728,195.9,22.3,0,34.8,19.9,1304.6,6.9,46.4,53.3,6.3,87.1,80.8,72.7,-8.1,47,0,49,48.5,71.8,8.2,12.7,7.3,738884,64200,2023,12,30,5,364
308.0,268.0,0.87,191.1,24.4,0,33.1,19.5,1369.1,5.4,46.7,52.1,5.8,86.4,80.6,75.6,-5.0,48,0,48,48.0,71.3,9.1,12.3,7.3,738863,73800,2023,12,9,5,343
268.5,213.6,0.796,135.3,22.1,0,35.6,20.7,1288.9,5.0,45.3,50.3,4.4,79.7,75.3,72.7,-2.6,47,0,49,48.5,63.3,10.3,16.7,9.7,738879,57000,2023,12,25,0,359
176.5,190.1,1.077,116.9,24.1,0,31.5,17.7,1323.7,3.2,47.6,50.8,3.6,83.2,79.6,75.7,-3.9,48,0,47,46.0,61.5,12.7,16.5,9.3,738859,15600,2023,12,5,1,339
337.6,298.5,0.884,222.6,23.7,0,33.1,19.2,1328.4,6.1,45.4,51.5,6.3,86.7,80.4,32.0,-48.4,48,0,48,48.5,74.6,7.9,11.1,6.4,738873,72000,2023,12,19,1,353
217.4,192.6,0.886,119.9,23.6,0,31.4,17.7,1304.6,4.0,46.1,50.1,4.1,78.4,74.3,72.7,-1.6,48,0,47,45.5,62.2,12.2,16.3,9.2,738882,25200,2023,12,28,3,362
0.0,63.5,0.0,0.4,23.4,0,31.5,8.2,0.0,1.5,57.4,58.9,1.1,66.7,65.6,72.7,7.1,48,0,47,45.5,0.6,36.8,49.5,13.0,738879,13200,2023,12,25,0,359
443.9,385.5,0.868,310.1,22.3,0,35.6,17.5,1315.4,8.1,45.5,53.6,7.7,93.7,86.0,76.1,-9.9,47,0,49,47.5,80.4,5.8,9.2,4.6,738869,41400,2023,12,15,4,349
462.5,384.2,0.831,274.4,22.4,0,57.6,29.8,1321.3,8.4,44.3,52.7,6.5,89.7,83.2,78.1,-5.1,47,0,49,48.5,71.4,5.8,15.0,7.8,738870,60000,2023,12,16,5,350
289.7,260.1,0.898,182.1,24.4,0,33.7,20.0,1363.4,5.1,46.7,51.8,5.3,87.7,82.4,77.5,-4.9,48,0,48,48.0,70.0,9.4,12.9,7.7,738860,75000,2023,12,6,2,340
436.7,359.3,0.823,283.5,23.8,0,35.4,16.6,1343.7,7.8,44.1,51.9,7.4,91.6,84.2,75.6,-8.6,48,0,49,46.5,78.9,6.6,9.9,4.6,738869,36000,2023,12,15,4,349
196.9,191.9,0.974,118.8,23.8,0,31.5,17.8,1313.0,3.6,47.0,50.6,3.6,83.3,79.7,76.8,-2.9,48,0,47,46.0,61.9,12.4,16.4,9.3,738859,8400,2023,12,5,1,339
403.4,343.8,0.852,268.4,22.4,0,35.2,17.8,1308.2,7.4,45.3,52.7,7.0,91.7,84.7,72.7,-12.0,47,0,49,47.5,78.1,6.5,10.2,5.2,738874,43200,2023,12,20,2,354
372.8,312.9,0.839,233.3,23.0,0,35.8,21.0,1335.5,6.7,46.6,53.3,6.2,91.1,84.9,78.1,-6.8,47,0,49,49.0,74.5,7.3,11.4,6.7,738856,60600,2023,12,2,5,336
0.0,62.6,0.0,0.4,23.2,0,30.9,8.1,0.0,1.4,53.4,54.8,0.8,73.7,72.9,72.7,-0.2,48,0,47,45.5,0.6,37.1,49.4,12.9,738884,8400,2023,12,30,5,364
415.4,330.9,0.797,253.4,23.0,0,35.1,19.5,1365.6,7.3,46.6,53.9,7.2,90.5,83.3,76.3,-7.0,47,0,49,48.0,76.6,6.9,10.6,5.9,738864,42000,2023,12,10,6,344
408.7,321.7,0.787,242.2,23.0,0,35.6,20.9,1362.2,7.2,46.7,53.9,6.6,90.9,84.3,76.3,-8.0,47,0,49,49.0,75.3,7.1,11.1,6.5,738861,57600,2023,12,7,3,341
416.8,319.4,0.766,251.5,23.0,0,35.6,9.4,1351.8,7.4,45.4,52.8,6.8,91.0,84.2,79.5,-4.7,47,0,49,48.5,78.7,7.2,11.1,2.9,738867,48600,2023,12,13,2,347
284.5,226.3,0.796,152.9,24.3,0,31.6,17.5,1365.6,5.0,46.6,51.6,4.6,85.7,81.1,76.3,-4.8,48,0,47,46.0,67.6,10.7,14.0,7.7,738861,22800,2023,12,7,3,341
432.1,365.8,0.847,256.2,22.3,0,57.8,29.6,1329.6,7.8,44.9,52.7,6.1,89.1,83.0,78.1,-4.9,47,0,49,48.5,70.0,6.1,15.8,8.1,738870,57600,2023,12,16,5,350
0.0,25.4,0.0,1.4,24.1,0,0.0,0.0,0.0,1.5,58.7,60.2,1.1,84.8,83.7,74.1,-9.6,48,0,0,0.0,5.4,94.6,0.0,0.0,738855,10800,2023,12,1,4,335
312.6,285.4,0.913,207.4,24.3,0,33.7,20.0,1389.5,5.4,46.7,52.1,5.9,88.1,82.2,76.3,-5.9,48,0,48,48.0,72.7,8.5,11.8,7.0,738861,75000,2023,12,7,3,341
317.9,296.6,0.933,218.8,24.4,0,33.6,19.8,1387.3,5.5,46.8,52.3,6.0,88.6,82.6,76.3,-6.3,48,0,48,48.0,73.8,8.2,11.3,6.7,738861,72600,2023,12,7,3,341
168.7,214.0,1.269,141.1,23.8,0,31.5,17.5,1305.8,3.1,47.0,50.1,3.0,82.1,79.1,75.6,-3.5,48,0,47,46.0,65.9,11.1,14.7,8.2,738858,10200,2023,12,4,0,338
188.5,150.9,0.801,78.5,23.6,0,31.4,17.5,1292.5,3.5,45.8,49.3,3.1,72.5,69.4,72.7,3.3,48,0,47,45.5,52.0,15.6,20.8,11.6,738881,18000,2023,12,27,2,361
356.3,301.6,0.847,221.4,24.5,0,35.8,19.8,1379.4,6.2,46.6,52.8,5.9,89.1,83.2,77.0,-6.2,48,0,49,48.0,73.4,8.1,11.9,6.6,738859,36600,2023,12,5,1,339
390.0,316.5,0.812,239.8,22.8,0,35.1,18.8,1356.4,6.9,46.6,53.5,6.8,90.2,83.4,77.4,-6.0,47,0,49,47.5,75.8,7.2,11.1,6.0,738865,40800,2023,12,11,0,345
292.8,241.8,0.826,164.9,23.6,0,32.9,20.4,1326.1,5.3,46.5,51.8,5.4,82.4,77.0,72.7,-4.3,48,0,48,48.5,68.2,9.8,13.6,8.4,738884,73800,2023,12,30,5,364
362.4,277.1,0.765,201.0,23.5,0,34.7,17.8,1317.8,6.6,45.6,52.2,6.0,85.2,79.2,72.7,-6.5,48,0,49,46.5,72.5,8.5,12.5,6.4,738885,34800,2023,12,31,6,365
216.6,201.1,0.928,126.9,24.0,0,31.6,18.6,1333.1,3.9,47.3,51.2,3.9,84.5,80.6,76.8,-3.8,48,0,47,47.0,63.1,11.9,15.7,9.3,738860,85800,2023,12,6,2,340
214.4,165.1,0.77,93.0,23.3,0,31.1,17.7,1286.5,4.0,46.9,50.9,4.4,74.4,70.0,72.7,2.7,48,0,47,45.5,56.4,14.1,18.8,10.7,738880,5400,2023,12,26,1,360
210.6,202.8,0.963,130.1,23.5,0,31.2,18.0,1296.2,3.9,46.2,50.1,4.2,81.9,77.7,72.7,-5.0,48,0,47,47.5,64.2,11.6,15.4,8.9,738875,2400,2023,12,21,3,355
424.8,348.5,0.82,271.1,22.4,0,34.9,20.0,1307.0,7.8,45.2,53.0,7.3,92.1,84.8,80.6,-4.2,47,0,49,48.5,77.8,6.4,10.0,5.7,738871,48000,2023,12,17,6,351
336.7,274.7,0.816,198.0,23.7,0,32.8,20.2,1324.9,6.1,45.0,51.1,6.0,88.3,82.3,76.5,-5.8,48,0,48,48.5,72.1,8.6,12.0,7.3,738871,72600,2023,12,17,6,351
352.2,289.0,0.821,210.3,24.3,0,33.6,20.9,1363.4,6.2,46.7,52.9,6.0,90.5,84.5,77.5,-7.0,48,0,48,49.0,72.7,8.4,11.6,7.2,738856,66600,2023,12,2,5,336
344.7,278.0,0.807,199.4,23.7,0,34.5,20.3,1334.3,6.2,46.7,52.9,5.9,84.2,78.3,72.7,-5.6,48,0,49,48.5,71.7,8.5,12.4,7.3,738884,37200,2023,12,30,5,364
337.7,285.0,0.844,207.5,24.3,0,33.2,20.1,1373.7,5.9,45.8,51.7,6.1,88.4,82.3,75.7,-6.6,48,0,48,48.5,72.8,8.5,11.6,7.1,738866,68400,2023,12,12,1,346
277.9,229.7,0.827,156.3,24.4,0,31.4,17.6,1361.1,4.9,47.0,51.9,4.6,85.1,80.5,74.7,-5.8,48,0,47,46.0,68.1,10.6,13.7,7.7,738860,19800,2023,12,6,2,340
150.9,149.1,0.988,76.5,23.2,0,31.7,17.6,1293.8,2.8,45.9,48.7,3.1,70.1,67.0,72.7,5.7,48,0,47,45.5,51.3,15.6,21.3,11.8,738877,14400,2023,12,23,5,357
177.7,222.7,1.253,149.7,23.4,0,31.3,18.4,1292.5,3.3,46.3,49.6,3.7,77.4,73.7,72.7,-1.0,48,0,47,47.5,67.2,10.5,14.0,8.2,738876,3000,2023,12,22,4,356
362.1,288.5,0.797,211.3,24.3,0,32.8,20.0,1379.4,6.3,45.8,52.1,6.5,89.3,82.8,78.1,-4.7,48,0,48,48.5,73.3,8.4,11.4,6.9,738866,65400,2023,12,12,1,346
344.7,230.6,0.669,152.0,22.2,0,35.6,20.8,1313.0,6.3,46.1,52.4,5.8,81.7,75.9,72.7,-3.2,47,0,49,48.5,65.9,9.6,15.4,9.0,738876,61200,2023,12,22,4,356
399.6,310.9,0.778,231.3,23.1,0,35.7,20.9,1350.6,7.1,46.3,53.4,6.4,91.3,84.9,78.1,-6.8,47,0,49,49.0,74.4,7.4,11.5,6.7,738856,57600,2023,12,2,5,336
382.7,320.9,0.838,241.5,23.0,0,35.7,20.6,1350.6,6.8,46.3,53.1,6.4,91.0,84.6,79.5,-5.1,47,0,49,49.0,75.3,7.2,11.1,6.4,738858,52800,2023,12,4,0,338
171.4,177.2,1.034,113.5,23.4,0,31.2,9.1,1285.2,3.2,46.1,49.3,3.4,82.5,79.1,72.7,-6.4,48,0,47,47.5,64.0,13.2,17.6,5.1,738883,2400,2023,12,29,4,363
411.1,325.9,0.793,248.0,22.9,0,35.2,19.8,1370.2,7.2,46.6,53.8,7.1,91.9,84.8,79.2,-5.6,47,0,49,48.5,76.1,7.0,10.8,6.1,738865,50400,2023,12,11,0,345
